id,SalePrice
2735,132893.22508075504
2736,141891.0474884515
2737,119679.653154083
2738,139665.3270855101
2739,164496.63017138513
2740,123233.31286668527
2741,146949.66468436035
2742,162996.74067313573
2743,133708.23199707174
2744,164642.21648685198
2745,149944.80240282923
2746,141334.61329900552
2747,153534.86277553858
2748,135079.68031764534
2749,130833.72389860779
2750,130153.74749257686
2751,135249.60562035014
2752,192401.88017716122
2753,166254.8405761351
2754,224921.45770338422
2755,141764.97269151712
2756,87417.8795369979
2757,84759.03579596046
2758,76931.89188239693
2759,144708.2376807714
2760,116938.49121266408
2761,145070.99111438103
2762,140777.91036667806
2763,191035.63293038402
2764,145238.69626690057
2765,266022.1341793493
2766,139900.803325319
2767,89052.39364468255
2768,115165.46487658932
2769,120373.85705903331
2770,151267.33295371194
2771,112042.24851536805
2772,110473.72940468995
2773,145526.56616688496
2774,130494.32054528534
2775,117729.98447471388
2776,149401.83006651793
2777,143407.0665171495
2778,95002.87305257942
2779,118605.45680935205
2780,102560.16084768194
2781,80487.85644791946
2782,88563.26212981601
2783,85495.45833661177
2784,109337.20552225821
2785,121562.47377844223
2786,63581.55521700206
2787,121054.45101848825
2788,72117.86648634217
2789,164460.32828475416
2790,89437.78063426119
2791,106506.70553016444
2792,60576.89080414246
2793,151996.6383374552
2794,107992.7196268956
2795,116888.52397982083
2796,91924.8709595539
2797,184612.70290499792
2798,90064.48047874524
2799,93776.13398209165
2800,74512.24442523727
2801,95480.01646241985
2802,142500.82584035824
2803,165125.12770894443
2804,136471.1791431437
2805,88850.39863438821
2806,91115.12727334227
2807,164486.39897174112
2808,139193.5082197255
2809,127829.74818228667
2810,129376.63734781639
2811,150140.40404795154
2812,146163.63954104108
2813,158779.43752225736
2814,162868.29731348943
2815,98656.0393673498
2816,217577.98129769915
2817,145361.18588582618
2818,130348.85741395097
2819,152977.25890155567
2820,133766.97786814024
2821,108673.70632482777
2822,157443.24522501652
2823,266643.7778408942
2824,161895.4614802999
2825,129294.51734913645
2826,118311.00987717224
2827,137178.54870730377
2828,240077.3495165646
2829,208015.53649528898
2830,214890.46693998703
2831,194130.79158121033
2832,223611.24727555763
2833,289600.2843983769
2834,215940.76877447873
2835,233753.75459625406
2836,188022.89077066537
2837,175144.39047386224
2838,143768.06044163814
2839,179346.36215319444
2840,199484.26147906898
2841,207391.37868084377
2842,237401.564839767
2843,142617.41624265176
2844,165997.7400861969
2845,118373.90419039922
2846,208276.25125806537
2847,195152.20138868864
2848,231760.47746570752
2849,198448.10454437102
2850,281962.9255378915
2851,225615.87653178483
2852,244587.19338091929
2853,238970.39461344836
2854,148591.8021218329
2855,203113.25053817412
2856,197409.52180259628
2857,191176.63697619623
2858,204227.58523706975
2859,128964.57590248849
2860,113971.41808015299
2861,133533.35321593416
2862,180774.77203685598
2863,122283.0189978628
2864,227150.60525823303
2865,130449.28069426521
2866,156293.29133848587
2867,88374.76276984521
2868,111834.49940224337
2869,104260.60773788442
2870,133944.72808008315
2871,87524.07514984558
2872,56293.848831522875
2873,105200.40784830162
2874,127361.11241682181
2875,136919.5984614969
2876,169645.37707852531
2877,134443.12251982652
2878,156870.0384777622
2879,143634.83970578286
2880,117769.60047879598
2881,152118.9913008784
2882,163225.49538919688
2883,173955.65591494998
2884,167747.2368779475
2885,170825.90076868772
2886,177533.51896662006
2887,97864.63837658374
2888,127592.51320915319
2889,57764.320790688085
2890,64255.72246528169
2891,123859.38907053693
2892,56398.72863048296
2893,93358.32658472448
2894,64033.0820603186
2895,277787.19355795183
2896,248253.24604481476
2897,203805.38308495303
2898,144165.9034743611
2899,212422.15384690417
2900,150976.32683741598
2901,222002.97644394438
2902,187967.4837958288
2903,297296.49276102905
2904,328142.76169661334
2905,97769.73557377182
2906,214850.82473296736
2907,113277.91260195345
2908,132741.27115499656
2909,152396.60278965198
2910,77070.42298508254
2911,92377.6287264254
2912,146571.3748003812
2913,85028.80845309104
2914,77072.36167220358
2915,79696.42105313047
2916,87094.62014717076
2917,169096.9727263432
2918,116142.7607317879
2919,234606.10917193978
